ID,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
2795,39,technology,married,university,smartphone,19,8,16.7,4,0,-1,na,0,0,1,0.10452490331015198
2796,44,manager,divorced,university,desktop,19,11,15.45,1,0,-1,na,0,0,1,0.07280337007244929
2797,31,teacher,married,grad_school,smartphone,29,4,3.95,2,0,-1,na,0,0,1,0.0783233163256042
2798,35,manager,single,grad_school,smartphone,10,3,5.1,1,0,-1,na,0,0,1,0.0788952844406515
2799,42,technology,single,na,smartphone,29,7,14.75,2,0,-1,na,0,0,0,0.09271330779147677
2800,37,manager,married,university,na,19,6,3.95,2,0,-1,na,1,0,0,0.07390191200769887
2801,46,manager,divorced,grad_school,smartphone,14,5,5.4,4,3,374,failure,0,0,1,0.29612514299202874
2802,53,manager,married,grad_school,smartphone,3,2,9.9,1,0,-1,na,0,0,0,0.13246055235777968
2803,50,na,single,na,na,12,6,8.95,1,0,-1,na,0,0,0,0.07725201096726163
2804,51,technology,married,university,smartphone,2,2,22.85,2,0,-1,na,0,0,0,0.07371125596934977
2805,24,technology,single,university,na,4,6,51.75,1,0,-1,na,0,0,1,0.09113358633086993
2806,51,teacher,married,university,smartphone,5,8,54.1,1,0,-1,na,0,0,0,0.08141920723403483
2807,32,industrial_worker,married,university,smartphone,6,5,14.6,2,0,-1,na,0,0,1,0.07398362173841992
2808,28,industrial_worker,single,university,smartphone,20,4,3.95,1,0,-1,na,0,0,1,0.08855519038367259
2809,43,unemployed,married,university,smartphone,3,4,13.15,2,2,136,failure,0,0,1,0.09044359304922557
2810,60,manager,married,grad_school,desktop,8,8,11.65,2,0,-1,na,0,0,0,0.07346612677718664
2811,61,retired,married,university,smartphone,13,11,18.55,1,0,-1,na,0,0,0,0.10107493690193016
2812,58,housekeeper,married,grad_school,smartphone,28,7,9.85,7,0,-1,na,1,0,0,0.07365678281553574
2813,32,manager,married,grad_school,na,21,5,3.65,1,0,-1,na,0,0,1,0.08487825250122565
2814,59,housekeeper,divorced,high_school,smartphone,31,7,7.8,4,0,-1,na,0,0,0,0.07515479454542154
2815,19,student,single,university,smartphone,5,4,15.85,3,0,-1,na,0,0,0,0.07638044050623717
2816,50,freelance,married,university,smartphone,23,7,4.8,3,0,-1,na,0,0,0,0.12103026891580267
2817,38,technology,married,university,smartphone,26,5,16.1,1,0,-1,na,0,0,0,0.07466453616109528
2818,32,manager,single,grad_school,smartphone,19,11,9.8,2,0,-1,na,0,0,1,0.09350316852178019
2819,44,industrial_worker,married,grad_school,smartphone,13,5,38.9,3,4,363,other,0,0,0,0.08525048571895484
2820,56,manager,divorced,grad_school,na,17,6,24,4,0,-1,na,0,0,1,0.11153378243422367
2821,40,manager,married,grad_school,smartphone,8,7,85.5,4,0,-1,na,0,0,1,0.09858732954442286
2822,30,technology,single,university,smartphone,19,5,10.1,2,0,-1,na,0,0,0,0.10134730267100031
2823,47,technology,married,university,smartphone,11,7,42.15,2,0,-1,na,0,0,1,0.10427069525901984
2824,26,technology,married,university,smartphone,24,7,4.1,2,0,-1,na,0,0,0,0.07657109654458627
2825,29,teacher,married,university,smartphone,11,7,5.2,1,0,-1,na,1,0,0,0.07381112341800883
2826,26,manager,single,grad_school,smartphone,18,9,44,5,0,-1,na,0,0,0,0.08774717193543116
2827,34,industrial_worker,married,university,na,3,6,3.35,8,0,-1,na,0,0,1,0.07362046737965973
2828,30,industrial_worker,single,university,smartphone,7,5,18.25,1,0,-1,na,0,0,1,0.08150999582372487
2829,26,industrial_worker,single,university,na,4,7,34.1,1,0,-1,na,1,0,0,0.0697801100357707
2830,29,technology,single,grad_school,smartphone,2,2,5.75,1,0,-1,na,0,0,0,0.09391171717538539
2831,38,industrial_worker,married,university,na,21,5,30.05,2,0,-1,na,0,0,1,0.07845042035117027
2832,29,manager,married,grad_school,smartphone,16,9,6.65,2,3,587,failure,0,0,0,0.07504584823779348
2833,43,teacher,single,university,smartphone,12,7,10.5,3,1,529,failure,0,0,0,0.07630780963448514
2834,50,manager,married,grad_school,smartphone,19,6,6.5,2,0,-1,na,0,0,1,0.11917818168612569
2835,60,manager,married,grad_school,smartphone,28,8,0.8,9,0,-1,na,0,0,0,0.10030323388956476
2836,49,industrial_worker,married,university,smartphone,9,7,30.75,1,0,-1,na,1,0,0,0.07280337007244929
2837,35,manager,single,grad_school,smartphone,20,11,18,1,0,-1,na,0,0,0,0.08532311659070688
2838,57,technology,married,university,smartphone,27,10,9.85,1,0,-1,na,0,0,0,0.07510940025057651
2839,39,manager,married,grad_school,na,9,5,15.7,2,0,-1,na,0,0,1,0.07446480126377716
2840,31,technology,single,grad_school,smartphone,28,8,0.15,9,0,-1,na,0,0,0,0.07427414522542806
2841,62,retired,married,university,smartphone,9,9,12.55,1,1,183,success,1,0,1,0.09823325404463167
2842,24,industrial_worker,single,university,smartphone,18,5,20.7,2,0,-1,na,0,0,1,0.12257367494053348
2843,31,teacher,married,university,smartphone,15,5,7.1,1,4,352,failure,1,0,1,0.07941277940188476
2844,64,housekeeper,married,na,desktop,3,2,10.45,2,0,-1,na,0,0,0,0.09681695204546692
2845,30,manager,single,grad_school,smartphone,6,8,72.3,3,0,-1,na,0,0,0,0.12172934105641603
2846,32,technology,single,grad_school,smartphone,14,7,6.4,3,0,-1,na,1,0,0,0.07659833312149329
2847,60,industrial_worker,married,high_school,na,13,5,50.25,1,0,-1,na,1,0,1,0.08426089009133332
2848,58,housekeeper,married,university,desktop,14,8,6.35,1,0,-1,na,0,0,0,0.09736168358360721
2849,41,industrial_worker,married,high_school,na,5,6,9.05,2,0,-1,na,1,0,1,0.09795180941659253
2850,36,salesman,married,university,na,7,5,5.9,3,0,-1,na,0,0,1,0.07447388012274617
2851,47,industrial_worker,divorced,high_school,smartphone,8,5,53.5,1,0,-1,na,1,0,1,0.07827792203075917
2852,50,manager,married,grad_school,smartphone,28,1,40.3,2,1,149,other,0,0,0,0.09428395039311459
2853,35,industrial_worker,married,high_school,na,13,5,24.7,4,0,-1,na,0,0,0,0.07656201768561727
2854,46,industrial_worker,married,university,smartphone,17,4,9.4,1,0,-1,na,0,0,1,0.07688885660850145
2855,31,freelance,married,grad_school,smartphone,4,2,9.15,2,0,-1,na,0,0,0,0.0743286183792421
2856,60,retired,married,na,smartphone,14,8,19.05,3,1,106,failure,0,0,0,0.07470085159697129
2857,56,housekeeper,divorced,high_school,na,5,6,77.4,1,0,-1,na,0,1,0,0.0840429974760772
2858,26,salesman,single,university,smartphone,17,7,26.4,2,0,-1,na,1,0,0,0.0710874657273074
2859,32,manager,married,university,na,28,5,5,2,0,-1,na,0,0,1,0.07598097071160097
2860,39,industrial_worker,married,university,na,11,6,7.75,2,0,-1,na,0,0,0,0.14228387776224283
2861,37,industrial_worker,single,na,smartphone,23,9,13.1,2,0,-1,na,0,0,0,0.07477348246872333
2862,49,teacher,married,grad_school,smartphone,19,8,14.25,2,0,-1,na,0,0,1,0.0640695077442667
2863,36,technology,single,grad_school,smartphone,18,8,2.7,7,0,-1,na,1,0,0,0.07328454959780654
2864,32,technology,divorced,university,smartphone,6,5,5.4,1,3,260,failure,0,0,1,0.10317215332377026
2865,35,industrial_worker,married,university,smartphone,12,8,15.65,1,4,182,success,0,0,1,0.08600403101338223
2866,59,technology,divorced,grad_school,smartphone,8,8,5.7,4,0,-1,na,0,0,0,0.07280337007244929
2867,51,entrepreneur,married,grad_school,smartphone,21,11,1.55,1,0,-1,na,0,0,1,0.4081310260926407
2868,29,manager,single,grad_school,smartphone,21,7,5.5,3,0,-1,na,0,0,0,0.10328109963139832
2869,32,manager,single,grad_school,smartphone,26,8,47.4,6,0,-1,na,0,0,1,0.0958273564178454
2870,30,teacher,single,grad_school,smartphone,4,2,36,2,0,-1,na,0,0,1,0.07280337007244929
2871,47,industrial_worker,married,university,smartphone,8,8,38.7,2,0,-1,na,0,0,0,0.1475133005283896
2872,31,na,single,grad_school,smartphone,7,7,2.35,1,0,-1,na,0,0,0,0.07280337007244929
2873,56,industrial_worker,married,na,na,20,6,4.95,2,0,-1,na,0,0,1,0.07884081128683747
2874,47,manager,married,grad_school,na,23,6,16.45,4,0,-1,na,0,0,0,0.09746155103226627
2875,47,industrial_worker,married,university,smartphone,13,3,153.3,1,0,-1,na,1,0,1,0.07496413850707243
2876,35,freelance,married,grad_school,smartphone,29,1,5.5,1,0,-1,na,1,0,1,0.08932689339603798
2877,55,na,married,high_school,na,20,6,0.45,4,0,-1,na,0,0,0,0.09163292357416519
2878,33,industrial_worker,single,university,na,16,5,37.85,2,0,-1,na,0,0,1,0.0690265647413433
2879,49,teacher,married,grad_school,smartphone,8,6,6.4,3,0,-1,na,0,0,0,0.13248778893468668
2880,49,technology,single,grad_school,na,11,6,2.7,1,0,-1,na,0,0,0,0.09627222050732664
2881,34,industrial_worker,married,university,smartphone,5,2,10,2,6,274,failure,0,0,1,0.08388865687360413
2882,28,technology,single,university,smartphone,27,2,3.45,1,0,-1,na,0,0,0,0.0851778548472028
2883,30,manager,married,grad_school,na,29,5,25.1,5,0,-1,na,0,0,1,0.07845949921013927
2884,45,housekeeper,divorced,high_school,na,11,6,5,1,0,-1,na,0,0,0,0.07774226935158789
2885,65,retired,married,na,smartphone,7,7,21.1,1,0,-1,na,0,0,0,0.08024803442703321
2886,42,teacher,married,university,na,20,6,11.9,1,0,-1,na,0,1,0,0.07272166034172825
2887,52,entrepreneur,married,university,smartphone,15,6,13.9,1,0,-1,na,0,0,0,0.08466035988596952
2888,25,industrial_worker,married,high_school,na,3,6,11.15,1,0,-1,na,0,1,1,0.06745592213970548
2889,51,salesman,married,university,smartphone,14,8,3.5,2,0,-1,na,0,0,0,0.07530913514789461
2890,35,technology,married,grad_school,smartphone,10,2,13.4,3,1,187,success,0,0,0,0.13680932580393296
2891,35,manager,single,grad_school,smartphone,7,7,13.95,1,0,-1,na,0,0,0,0.07291231638007735
2892,41,manager,married,grad_school,smartphone,20,8,31.95,2,0,-1,na,0,0,0,0.12329090479908485
2893,44,industrial_worker,married,high_school,na,13,5,14.35,3,0,-1,na,0,0,1,0.07552702776315073
2894,31,technology,married,university,na,26,5,3,6,0,-1,na,0,0,1,0.08217275252846222
2895,40,manager,married,grad_school,smartphone,13,8,36.35,4,0,-1,na,0,0,0,0.07340257476440361
2896,51,manager,married,university,na,19,6,2.7,1,0,-1,na,0,0,0,0.09644471882773772
2897,31,manager,married,grad_school,smartphone,20,8,37.65,14,0,-1,na,0,0,0,0.07999382637590108
2898,31,industrial_worker,single,university,smartphone,7,7,18.85,1,0,-1,na,0,0,0,0.07294863181595337
2899,37,unemployed,single,grad_school,smartphone,10,3,17,2,3,112,failure,0,0,1,0.08475114847565958
2900,34,teacher,married,university,smartphone,8,7,8.9,2,4,82,other,1,0,1,0.08688468033337571
2901,55,industrial_worker,married,high_school,smartphone,18,8,30.75,4,0,-1,na,0,0,0,0.10444319357943094
2902,28,industrial_worker,married,university,smartphone,18,7,28.9,7,0,-1,na,0,0,0,0.07437401267408712
2903,41,unemployed,single,grad_school,desktop,9,11,19.2,1,2,390,success,0,0,0,0.07352059993100067
2904,37,freelance,married,grad_school,smartphone,18,8,5.9,2,0,-1,na,0,0,0,0.0739745428794509
2905,34,industrial_worker,married,university,smartphone,18,5,8.95,3,3,348,failure,0,0,1,0.076026365006446
2906,44,salesman,divorced,university,na,27,5,154.2,2,0,-1,na,1,0,1,0.07326639187986854
2907,36,manager,married,grad_school,smartphone,28,1,3.3,1,0,-1,na,0,0,0,0.0737566502641948
2908,41,technology,divorced,university,smartphone,18,2,16.65,1,0,-1,na,0,0,1,0.10954551232001163
2909,47,teacher,married,university,smartphone,15,5,11.3,4,7,262,failure,0,0,1,0.07439217039202513
2910,56,manager,divorced,grad_school,smartphone,19,11,5.35,2,0,-1,na,0,0,0,0.07627149419860912
2911,38,technology,married,grad_school,smartphone,2,2,10.7,1,1,269,failure,0,0,1,0.07686162003159443
2912,34,industrial_worker,single,university,na,8,5,24.5,1,0,-1,na,0,0,1,0.07441032810996313
2913,31,teacher,single,university,smartphone,18,11,98.4,1,0,-1,na,0,0,1,0.07297586839286038
2914,47,freelance,married,grad_school,smartphone,6,2,25.4,3,5,212,failure,0,0,0,0.08112868374702667
2915,27,student,single,grad_school,smartphone,31,8,7.5,3,1,98,failure,0,0,0,0.07387467543079186
2916,25,manager,single,grad_school,smartphone,23,9,42.3,1,0,-1,na,0,0,0,0.10822907776950592
2917,55,technology,divorced,university,smartphone,4,8,21,2,0,-1,na,0,0,0,0.09758865505783233
2918,26,freelance,divorced,university,smartphone,29,7,7.6,4,0,-1,na,0,0,1,0.07430138180233509
2919,32,technology,single,grad_school,smartphone,14,4,8.4,1,0,-1,na,0,0,0,0.08199117534908212
2920,36,salesman,married,university,smartphone,30,7,41.65,2,0,-1,na,0,0,0,0.07280337007244929
2921,26,manager,married,grad_school,smartphone,26,5,23.6,1,0,-1,na,0,0,0,0.07500953280191745
2922,59,industrial_worker,divorced,high_school,smartphone,5,8,12.9,2,0,-1,na,0,0,0,0.07419243549470703
2923,36,teacher,married,university,desktop,4,2,19.65,2,0,-1,na,0,0,1,0.07564505292974778
2924,26,teacher,single,university,smartphone,18,5,0.1,2,0,-1,na,1,0,1,0.07494598078913442
2925,43,entrepreneur,married,university,na,3,6,50.75,7,0,-1,na,0,0,0,0.07280337007244929
2926,35,manager,married,grad_school,smartphone,11,11,10.95,2,3,96,success,0,0,1,0.07280337007244929
2927,23,student,single,university,smartphone,18,5,2.9,1,0,-1,na,0,0,1,0.08214551595155521
2928,46,unemployed,married,university,smartphone,7,7,18.75,5,0,-1,na,0,0,0,0.08121039347774772
2929,42,teacher,married,university,na,16,6,14.4,4,0,-1,na,0,0,1,0.10153795870934941
2930,42,technology,married,university,smartphone,5,2,6.25,1,1,8,other,1,0,0,0.09129700579231202
2931,44,manager,married,grad_school,smartphone,6,5,13.2,1,0,-1,na,0,0,1,0.08959925916510814
2932,25,teacher,married,grad_school,smartphone,26,5,12.15,1,0,-1,na,0,0,0,0.08102881629836763
2933,33,teacher,married,university,smartphone,14,4,34.8,2,0,-1,na,0,0,1,0.09435658126486664
2934,64,manager,married,grad_school,desktop,19,10,44.4,7,11,137,other,0,0,0,0.1192144971220017
2935,22,salesman,single,university,smartphone,18,5,16.85,1,0,-1,na,0,0,1,0.07592649755778694
2936,28,industrial_worker,single,high_school,na,2,6,12.85,1,0,-1,na,0,0,1,0.14782198173333574
2937,40,manager,married,grad_school,smartphone,2,7,27.8,1,2,395,success,0,0,1,0.09788825740380949
2938,32,manager,single,grad_school,smartphone,4,3,8.35,2,5,133,other,0,0,0,0.07601728614747698
2939,62,housekeeper,married,grad_school,smartphone,14,4,24.3,1,0,-1,na,0,0,0,0.08667586657708859
2940,40,technology,divorced,grad_school,na,17,6,25.6,1,0,-1,na,0,0,0,0.07280337007244929
2941,31,student,single,na,desktop,17,3,6.15,7,0,-1,na,0,0,0,0.14385452036388066
2942,50,industrial_worker,married,high_school,na,29,5,8.45,1,0,-1,na,0,0,1,0.0735659942258457
2943,30,manager,single,grad_school,smartphone,12,8,39.3,4,0,-1,na,0,0,0,0.1110253663319594
2944,34,manager,married,grad_school,desktop,11,11,23.8,1,0,-1,na,0,0,0,0.07894067873549653
2945,26,industrial_worker,single,university,smartphone,18,5,29.45,2,0,-1,na,0,0,1,0.07195903618833185
2946,38,teacher,married,university,smartphone,17,4,13.45,1,0,-1,na,0,0,1,0.07665280627530732
2947,50,technology,married,university,smartphone,2,6,7.5,2,0,-1,na,0,0,0,0.10339912479799539
2948,39,industrial_worker,single,university,smartphone,15,4,32.9,1,0,-1,na,0,0,1,0.0786955495433334
2949,25,technology,single,grad_school,na,14,5,17.05,1,0,-1,na,0,0,1,0.07985764349136601
2950,30,teacher,single,university,smartphone,4,8,12,1,2,92,failure,0,0,0,0.10483358451509814
2951,56,manager,married,grad_school,smartphone,11,8,3.8,2,0,-1,na,1,0,0,0.07920396564559766
2952,30,industrial_worker,single,university,na,2,6,36.85,2,0,-1,na,0,0,1,0.08145552266991085
2953,37,salesman,divorced,university,na,16,5,30.45,2,0,-1,na,0,0,1,0.07324823416193053
2954,48,manager,divorced,grad_school,na,12,6,61.65,7,0,-1,na,1,0,0,0.07737003613385869
2955,29,industrial_worker,divorced,high_school,na,27,5,5.1,3,0,-1,na,0,0,1,0.09638116681495469
2956,29,salesman,married,university,smartphone,10,7,8.65,1,0,-1,na,0,0,1,0.07283060664935631
2957,34,industrial_worker,married,university,smartphone,31,8,3.45,5,7,110,failure,0,0,1,0.07280337007244929
2958,34,freelance,single,grad_school,na,2,6,2.95,1,0,-1,na,0,0,1,0.07345704791821764
2959,34,industrial_worker,married,university,smartphone,28,8,9.85,3,5,130,other,0,0,1,0.08609481960307229
2960,41,manager,married,grad_school,smartphone,12,2,6.4,2,3,184,success,0,0,0,0.32425144807800554
2961,33,technology,married,university,na,18,6,30.75,2,0,-1,na,1,0,1,0.07283968550832531
2962,46,teacher,married,university,na,15,5,11.5,1,0,-1,na,1,0,0,0.09036188331850453
2963,42,industrial_worker,married,university,smartphone,30,1,3.6,2,0,-1,na,0,0,1,0.07280337007244929
2964,33,manager,married,university,smartphone,12,8,24.85,3,0,-1,na,0,0,1,0.07021589526628293
2965,25,manager,married,grad_school,smartphone,18,5,29.5,4,4,332,other,1,0,1,0.07060628620195014
2966,32,manager,divorced,grad_school,smartphone,12,8,63.6,6,0,-1,na,0,0,0,0.08073829281135947
2967,30,industrial_worker,married,university,smartphone,21,7,10.1,1,0,-1,na,1,0,1,0.07877725927405443
2968,50,manager,married,grad_school,smartphone,5,8,25,2,5,2,other,0,0,0,0.09895956276215205
2969,49,technology,married,university,smartphone,18,11,50.2,3,0,-1,na,1,0,1,0.08580429611606413
2970,48,manager,single,grad_school,smartphone,28,1,5.55,1,2,190,failure,1,0,0,0.07012510667659289
2971,57,teacher,married,university,smartphone,19,8,33.85,4,0,-1,na,0,0,0,0.09205055108673942
2972,39,technology,married,university,smartphone,16,4,6.35,1,1,300,failure,0,0,1,0.07280337007244929
2973,82,retired,married,university,desktop,17,8,9.45,1,0,-1,na,0,0,0,0.07530913514789461
2974,29,manager,married,grad_school,smartphone,4,6,38.85,1,0,-1,na,0,0,0,0.07466453616109528
2975,48,industrial_worker,married,high_school,desktop,12,5,1.2,4,0,-1,na,0,0,1,0.07361138852069073
2976,32,industrial_worker,single,high_school,na,8,5,26.55,3,0,-1,na,0,0,1,0.07835055290251121
2977,47,industrial_worker,married,high_school,na,15,5,18.2,1,0,-1,na,0,0,1,0.07189548417554882
2978,56,salesman,married,university,desktop,20,11,11.15,4,6,115,failure,0,0,1,0.11604597534181904
2979,33,technology,married,grad_school,smartphone,20,11,4.65,1,0,-1,na,0,0,1,0.21052058177328273
2980,45,manager,single,grad_school,smartphone,7,9,39.5,2,3,102,failure,0,0,0,0.08561364007771503
2981,32,manager,single,grad_school,smartphone,2,2,12.8,2,0,-1,na,0,0,1,0.07951264685054382
2982,28,manager,single,grad_school,smartphone,2,7,13.55,1,0,-1,na,0,0,0,0.07727016868519965
2983,30,manager,married,grad_school,smartphone,11,8,18.7,6,0,-1,na,0,0,1,0.07399270059738892
2984,48,teacher,married,university,na,18,6,4.65,1,0,-1,na,0,0,1,0.08914531621665789
2985,45,salesman,married,high_school,na,16,6,6.65,2,0,-1,na,0,0,0,0.1437183374793456
2986,40,technology,married,university,smartphone,30,7,7.45,2,0,-1,na,0,0,1,0.07876818041508543
2987,31,unemployed,single,university,smartphone,21,5,18.2,1,2,185,other,0,0,0,0.09655366513536578
2988,45,salesman,single,university,smartphone,15,5,0.75,5,2,372,failure,0,0,1,0.08531403773173787
2989,46,teacher,married,high_school,na,7,5,29.05,3,0,-1,na,0,0,1,0.07316652443120948
2990,36,manager,married,grad_school,smartphone,13,4,3.7,2,0,-1,na,1,0,1,0.0728124489314183
2991,37,manager,married,university,smartphone,6,8,8.2,1,3,93,failure,0,0,0,0.077932925389937
2992,51,industrial_worker,married,high_school,smartphone,13,5,15.55,1,0,-1,na,0,0,1,0.08064750422166941
2993,42,entrepreneur,married,na,smartphone,30,7,34.25,2,0,-1,na,0,0,1,0.07467361502006428
2994,31,unemployed,single,grad_school,smartphone,9,2,1.6,2,0,-1,na,0,0,1,0.07626241533964011
2995,42,teacher,divorced,university,smartphone,20,4,5.1,1,0,-1,na,1,0,0,0.07758792874911481
2996,32,industrial_worker,single,high_school,smartphone,13,5,35.3,1,0,-1,na,0,0,1,0.0764167559421132
2997,39,entrepreneur,married,high_school,na,27,10,7,1,0,-1,na,0,0,1,0.07677083144190439
2998,40,teacher,married,university,na,19,5,5.85,1,0,-1,na,0,0,1,0.08533219544967588
2999,59,salesman,married,high_school,desktop,6,4,23.05,2,1,270,other,0,0,1,0.08698454778203475
3000,38,housekeeper,divorced,high_school,na,9,6,11.6,4,0,-1,na,0,0,0,0.076062680442322
3001,58,manager,married,grad_school,na,18,6,5.2,1,0,-1,na,0,0,0,0.12437128901639642
3002,57,manager,divorced,grad_school,smartphone,4,9,36,1,4,157,failure,0,0,1,0.13152542988397217
